
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/kernel/kernel-impl/src/main/java/org/sakaiproject/content/impl/ContentHostingHandlerResolverImpl_getMemberCount.java
method_name = getMemberCount
method_body = public int getMemberCount(String id) { ContentEntity ce = getVirtualChild(id, getRealParent(id), false); if (ce != null) { ContentHostingHandler chh = ce.getContentHandler(); if (chh != null) { return chh.getMemberCount(ce); } } return storage.getMemberCount(id); }
[0.0000] false,BooleanLiteralExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,ce
[0.0000] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,chh
[0.0000] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,chh
[0.0000] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] ce,NameExpr0|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] chh,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0000] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,chh
[0.0000] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,ce
[0.0000] id,NameExpr1|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,ce
[0.0000] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,ce
[0.0000] chh,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,chh
[0.0000] ce,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,ce

topk terminals for subtoken-3: count
[['chh', 'get|member|count'], ['chh', 'get|member|count'], ['null', 'get|member|count'], ['null', 'get|member|count'], ['null', 'get|member|count'], ['null', 'get|member|count'], ['ce', 'get|member|count'], ['ce', 'get|member|count'], ['int', 'METHOD_NAME'], ['string', 'get|member|count'], ['METHOD_NAME', 'get|member|count'], ['ce', 'get|member|count'], ['false', 'get|member|count'], ['id', 'get|member|count'], ['id', 'get|member|count'], ['content|hosting|handler', 'get|member|count'], ['content|hosting|handler', 'get|member|count'], ['content|entity', 'get|member|count'], ['get|virtual|child', 'get|member|count'], ['ce', 'get|member|count'], ['id', 'get|member|count'], ['int', 'string'], ['int', 'id'], ['null', 'ce'], ['null', 'ce'], ['ce', 'get|content|handler'], ['chh', 'ce'], ['ce', 'ce'], ['null', 'id'], ['null', 'id'], ['false', 'get|virtual|child'], ['chh', 'id'], ['ce', 'id'], ['content|hosting|handler', 'ce'], ['content|hosting|handler', 'id'], ['null', 'get|content|handler'], ['get|virtual|child', 'id'], ['chh', 'get|content|handler'], ['ce', 'get|content|handler'], ['id', 'get|real|parent'], ['get|real|parent', 'get|virtual|child'], ['content|hosting|handler', 'chh'], ['id', 'get|virtual|child'], ['id', 'get|real|parent'], ['METHOD_NAME', 'id'], ['null', 'storage'], ['get|content|handler', 'null'], ['METHOD_NAME', 'get|virtual|child'], ['string', 'id'], ['chh', 'ce'], ['string', 'get|virtual|child'], ['null', 'storage'], ['METHOD_NAME', 'storage'], ['ce', 'get|virtual|child'], ['null', 'chh'], ['storage', 'id'], ['content|entity', 'id'], ['id', 'id'], ['id', 'string'], ['null', 'chh'], ['string', 'storage'], ['ce', 'id'], ['false', 'id'], ['id', 'id'], ['chh', 'storage'], ['content|hosting|handler', 'storage'], ['get|virtual|child', 'null'], ['METHOD_NAME', 'id'], ['id', 'get|virtual|child'], ['METHOD_NAME', 'string'], ['ce', 'chh'], ['ce', 'storage'], ['METHOD_NAME', 'null'], ['content|entity', 'get|virtual|child'], ['content|hosting|handler', 'get|content|handler'], ['content|hosting|handler', 'ce'], ['id', 'storage'], ['null', 'content|hosting|handler'], ['get|virtual|child', 'storage'], ['get|real|parent', 'false'], ['METHOD_NAME', 'get|real|parent'], ['METHOD_NAME', 'ce'], ['chh', 'chh'], ['ce', 'get|real|parent'], ['METHOD_NAME', 'null'], ['false', 'storage'], ['id', 'false'], ['string', 'ce'], ['METHOD_NAME', 'content|entity'], ['null', 'ce'], ['ce', 'null'], ['string', 'content|entity'], ['content|entity', 'storage'], ['id', 'storage'], ['chh', 'null'], ['ce', 'content|hosting|handler'], ['METHOD_NAME', 'content|hosting|handler'], ['string', 'null'], ['id', 'id'], ['content|entity', 'content|hosting|handler'], ['string', 'null'], ['ce', 'storage'], ['METHOD_NAME', 'id'], ['METHOD_NAME', 'id'], ['METHOD_NAME', 'false'], ['content|hosting|handler', 'null'], ['string', 'content|hosting|handler'], ['ce', 'ce'], ['ce', 'null'], ['content|entity', 'get|real|parent'], ['id', 'ce'], ['false', 'null'], ['null', 'null'], ['id', 'content|entity'], ['string', 'id'], ['METHOD_NAME', 'chh'], ['string', 'false'], ['id', 'null'], ['chh', 'ce'], ['id', 'false'], ['ce', 'null'], ['id', 'null'], ['ce', 'id'], ['content|entity', 'null'], ['string', 'chh'], ['content|entity', 'id'], ['ce', 'id'], ['id', 'false'], ['id', 'id'], ['id', 'chh'], ['content|entity', 'id'], ['ce', 'false'], ['id', 'content|hosting|handler'], ['id', 'null'], ['id', 'ce'], ['get|virtual|child', 'ce'], ['content|entity', 'false'], ['string', 'ce'], ['content|entity', 'null'], ['get|content|handler', 'chh'], ['METHOD_NAME', 'ce'], ['ce', 'null'], ['METHOD_NAME', 'chh'], ['false', 'ce'], ['null', 'chh'], ['content|hosting|handler', 'chh'], ['null', 'chh'], ['ce', 'chh'], ['ce', 'chh'], ['chh', 'null'], ['ce', 'chh'], ['content|hosting|handler', 'chh'], ['content|entity', 'ce'], ['id', 'ce'], ['content|entity', 'chh'], ['content|entity', 'ce'], ['chh', 'chh'], ['ce', 'ce']]

