filename,model,task,filter_type,initial_score,final_score,initial_loss,final_loss,dd_pass,dd_time,initial_program,final_program,initial_tokens,final_tokens,len_initial_tokens,len_final_tokens,len_minimal_tokens,len_initial_chars,len_final_chars,len_minimal_chars,per_removed_chars,per_removed_tokens,attn_nodes,final_nodes,common_nodes,len_attn_nodes,len_final_nodes,len_common_nodes,per_common_tokens,ground_truth
L11_testInitialWhitespaceLine_1.txt,code2vec,METHOD_NAME,token_wrong,0.4579,0.4432,17.5636,15.4407,"{'n_total': 502, 'n_valid': 38, 'n_correct': 38}",111.574164,"private void testInitialWhitespaceLine(InternetHeaders ih) throws Exception { assertEquals(1, ih.getHeader(""Subject"").length); assertEquals(""test"", ih.getHeader(""Subject"")[0]); Enumeration<Header> e = ih.getAllHeaders(); while (e.hasMoreElements()) { Header h = e.nextElement(); assertEquals(""Subject"", h.getName()); assertEquals(""test"", h.getValue()); } }","void testInitialWhitespaceLine(InternetHeaders ih)throws Exception{assertEquals(1,("""").getHeader("""")[0]);while(e){h("""",getName());assertEquals("""",h);}}","['private', 'void', 'testInitialWhitespaceLine', '(', 'InternetHeaders', 'ih', ')', 'throws', 'Exception', '{', 'assertEquals', '(', '1', ',', 'ih', '.', 'getHeader', '(', '""Subject""', ')', '.', 'length', ')', ';', 'assertEquals', '(', '""test""', ',', 'ih', '.', 'getHeader', '(', '""Subject""', ')', '[', '0', ']', ')', ';', 'Enumeration', '<', 'Header', '>', 'e', '=', 'ih', '.', 'getAllHeaders', '(', ')', ';', 'while', '(', 'e', '.', 'hasMoreElements', '(', ')', ')', '{', 'Header', 'h', '=', 'e', '.', 'nextElement', '(', ')', ';', 'assertEquals', '(', '""Subject""', ',', 'h', '.', 'getName', '(', ')', ')', ';', 'assertEquals', '(', '""test""', ',', 'h', '.', 'getValue', '(', ')', ')', ';', '}', '}']","['void', 'testInitialWhitespaceLine', '(', 'InternetHeaders', 'ih', ')', 'throws', 'Exception', '{', 'assertEquals', '(', '1', ',', '(', '""""', ')', '.', 'getHeader', '(', '""""', ')', '[', '0', ']', ')', ';', 'while', '(', 'e', ')', '{', 'h', '(', '""""', ',', 'getName', '(', ')', ')', ';', 'assertEquals', '(', '""""', ',', 'h', ')', ';', '}', '}']",93,49,6,356,151,31,63.07692307692307,50.57471264367817,,,,-1,-1,-1,-1,False
L12_getSelectedCompressionMethod_1.txt,code2vec,METHOD_NAME,token_wrong,0.2287,0.207,14.3235,14.7817,"{'n_total': 428, 'n_valid': 65, 'n_correct': 32}",182.923774,"public short getSelectedCompressionMethod() throws IOException { short[] compressionMethods = getCompressionMethods(); for (int i = 0; i < compressionMethods.length; ++i) { if (Arrays.contains(offeredCompressionMethods, compressionMethods[i])) { return this.selectedCompressionMethod = compressionMethods[i]; } } throw new TlsFatalAlert(AlertDescription.handshake_failure); }",short getSelectedCompressionMethod()throws IOException{shortcompressionMethods=getCompressionMethods();for(;i<compressionMethods.length;){if(Arrays.contains(offeredCompressionMethods[i])){this[i];}}throw new TlsFatalAlert(AlertDescription.handshakefailure);},"['public', 'short', 'getSelectedCompressionMethod', '(', ')', 'throws', 'IOException', '{', 'short', '[', ']', 'compressionMethods', '=', 'getCompressionMethods', '(', ')', ';', 'for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'compressionMethods', '.', 'length', ';', '++', 'i', ')', '{', 'if', '(', 'Arrays', '.', 'contains', '(', 'offeredCompressionMethods', ',', 'compressionMethods', '[', 'i', ']', ')', ')', '{', 'return', 'this', '.', 'selectedCompressionMethod', '=', 'compressionMethods', '[', 'i', ']', ';', '}', '}', 'throw', 'new', 'TlsFatalAlert', '(', 'AlertDescription', '.', 'handshake_failure', ')', ';', '}']","['short', 'getSelectedCompressionMethod', '(', ')', 'throws', 'IOException', '{', 'shortcompressionMethods', '=', 'getCompressionMethods', '(', ')', ';', 'for', '(', ';', 'i', '<', 'compressionMethods', '.', 'length', ';', ')', '{', 'if', '(', 'Arrays', '.', 'contains', '(', 'offeredCompressionMethods', '[', 'i', ']', ')', ')', '{', 'this', '[', 'i', ']', ';', '}', '}', 'throw', 'new', 'TlsFatalAlert', '(', 'AlertDescription', '.', 'handshakefailure', ')', ';', '}']",71,54,6,375,258,34,34.31085043988269,26.153846153846157,,,,-1,-1,-1,-1,False
L13_getPrincipal_1.txt,code2vec,METHOD_NAME,token_wrong,0.3513,0.5793,7.2408,9.1688,"{'n_total': 314, 'n_valid': 43, 'n_correct': 26}",118.331749,@Override public java.security.Principal getPrincipal() { if (UUID != null) { return new OATHPrincipal(UUID); } if (userName != null) { return new OATHPrincipal(userName); } return null; },java.security.Principal getPrincipal(){if(null){(UUID);}if(userName=null){return new OATHPrincipal();}},"['@', 'Override', 'public', 'java', '.', 'security', '.', 'Principal', 'getPrincipal', '(', ')', '{', 'if', '(', 'UUID', '!=', 'null', ')', '{', 'return', 'new', 'OATHPrincipal', '(', 'UUID', ')', ';', '}', 'if', '(', 'userName', '!=', 'null', ')', '{', 'return', 'new', 'OATHPrincipal', '(', 'userName', ')', ';', '}', 'return', 'null', ';', '}']","['java', '.', 'security', '.', 'Principal', 'getPrincipal', '(', ')', '{', 'if', '(', 'null', ')', '{', '(', 'UUID', ')', ';', '}', 'if', '(', 'userName', '=', 'null', ')', '{', 'return', 'new', 'OATHPrincipal', '(', ')', ';', '}', '}']",46,34,6,188,103,18,50.0,30.0,,,,-1,-1,-1,-1,False
L14_testSingeItem_1.txt,code2vec,METHOD_NAME,token_wrong,0.8598,0.3039,16.1617,15.8092,"{'n_total': 531, 'n_valid': 58, 'n_correct': 40}",172.439951,"public void testSingeItem() { Collection c = Arrays.asList(new String[] { ""test"" }); try { formatter.format(writer, emptyLinkable, """", c, """", false); } catch (IOException e) { log.error(e.getMessage(), e); } assertEquals(""Single item is rendered"", ""<div class=\""list\""><div class=\""list-title\""></div><blockquote>test</blockquote></div>"", writer.toString()); }","void testSingeItem(){(new String[]{""""});try{formatter(writer);}catch(IOException e){error(getMessage(),e);}assertEquals(""item"",writer);}","['public', 'void', 'testSingeItem', '(', ')', '{', 'Collection', 'c', '=', 'Arrays', '.', 'asList', '(', 'new', 'String', '[', ']', '{', '""test""', '}', ')', ';', 'try', '{', 'formatter', '.', 'format', '(', 'writer', ',', 'emptyLinkable', ',', '""""', ',', 'c', ',', '""""', ',', 'false', ')', ';', '}', 'catch', '(', 'IOException', 'e', ')', '{', 'log', '.', 'error', '(', 'e', '.', 'getMessage', '(', ')', ',', 'e', ')', ';', '}', 'assertEquals', '(', '""Single item is rendered""', ',', '""<div class=\\""list\\""><div class=\\""list-title\\""></div><blockquote>test</blockquote></div>""', ',', 'writer', '.', 'toString', '(', ')', ')', ';', '}']","['void', 'testSingeItem', '(', ')', '{', '(', 'new', 'String', '[', ']', '{', '""""', '}', ')', ';', 'try', '{', 'formatter', '(', 'writer', ')', ';', '}', 'catch', '(', 'IOException', 'e', ')', '{', 'error', '(', 'getMessage', '(', ')', ',', 'e', ')', ';', '}', 'assertEquals', '(', '""item""', ',', 'writer', ')', ';', '}']",76,47,6,360,136,19,65.6891495601173,41.42857142857143,,,,-1,-1,-1,-1,False
L15_setUp_1.txt,code2vec,METHOD_NAME,token_wrong,0.6402,0.6993,1.1635,2.2707,"{'n_total': 320, 'n_valid': 36, 'n_correct': 30}",103.699344,"@Before public void setUp() { codec = new BaseNCodec(0, 0, 0, 0) { @Override protected boolean isInAlphabet(final byte b) { return b == 'O' || b == 'K'; } @Override void encode(final byte[] pArray, final int i, final int length, final Context context) { } @Override void decode(final byte[] pArray, final int i, final int length, final Context context) { } }; }","@Before void setUp(){codec=new BaseNCodec(){decode(byte pArray,int i,int context){}};}","['@', 'Before', 'public', 'void', 'setUp', '(', ')', '{', 'codec', '=', 'new', 'BaseNCodec', '(', '0', ',', '0', ',', '0', ',', '0', ')', '{', '@', 'Override', 'protected', 'boolean', 'isInAlphabet', '(', 'final', 'byte', 'b', ')', '{', 'return', 'b', '==', ""'O'"", '||', 'b', '==', ""'K'"", ';', '}', '@', 'Override', 'void', 'encode', '(', 'final', 'byte', '[', ']', 'pArray', ',', 'final', 'int', 'i', ',', 'final', 'int', 'length', ',', 'final', 'Context', 'context', ')', '{', '}', '@', 'Override', 'void', 'decode', '(', 'final', 'byte', '[', ']', 'pArray', ',', 'final', 'int', 'i', ',', 'final', 'int', 'length', ',', 'final', 'Context', 'context', ')', '{', '}', '}', ';', '}']","['@', 'Before', 'void', 'setUp', '(', ')', '{', 'codec', '=', 'new', 'BaseNCodec', '(', ')', '{', 'decode', '(', 'byte', 'pArray', ',', 'int', 'i', ',', 'int', 'context', ')', '{', '}', '}', ';', '}']",96,30,6,361,86,11,78.57142857142857,73.33333333333333,,,,-1,-1,-1,-1,False
L16_setSentId_1.txt,code2vec,METHOD_NAME,token_wrong,0.2034,0.1887,14.6692,15.0605,"{'n_total': 397, 'n_valid': 54, 'n_correct': 25}",153.78809,"public void setSentId(int addr, int v) { if (featOkTst && casFeat_sentId == null) jcas.throwFeatMissing(""sentId"", ""de.unihd.dbs.uima.types.heideltime.Event""); ll_cas.ll_setIntValue(addr, casFeatCode_sentId, v); }","void setSentId(int addr,int v){if(featOkTst&&sentId==null)jcas.throwFeatMissing(""sentId"",""unihd"");cassetIntValue(addr,v);}","['public', 'void', 'setSentId', '(', 'int', 'addr', ',', 'int', 'v', ')', '{', 'if', '(', 'featOkTst', '&&', 'casFeat_sentId', '==', 'null', ')', 'jcas', '.', 'throwFeatMissing', '(', '""sentId""', ',', '""de.unihd.dbs.uima.types.heideltime.Event""', ')', ';', 'll_cas', '.', 'll_setIntValue', '(', 'addr', ',', 'casFeatCode_sentId', ',', 'v', ')', ';', '}']","['void', 'setSentId', '(', 'int', 'addr', ',', 'int', 'v', ')', '{', 'if', '(', 'featOkTst', '&&', 'sentId', '==', 'null', ')', 'jcas', '.', 'throwFeatMissing', '(', '""sentId""', ',', '""unihd""', ')', ';', 'cassetIntValue', '(', 'addr', ',', 'v', ')', ';', '}']",40,35,6,212,122,15,45.68527918781726,14.705882352941178,,,,-1,-1,-1,-1,False
L17_saveCurrentFeature_1.txt,code2vec,METHOD_NAME,token_wrong,0.1601,0.2012,14.3436,14.3125,"{'n_total': 392, 'n_valid': 73, 'n_correct': 29}",209.70102,"protected void saveCurrentFeature() { mCurrentKmlFeature.mName = eHeader.getText().toString(); mCurrentKmlFeature.mDescription = eDescription.getText().toString(); Object item = sStyleSpinner.getSelectedItem(); if (item != null && !"""".equals(item.toString())) mCurrentKmlFeature.mStyle = item.toString(); else mCurrentKmlFeature.mStyle = null; }",void saveCurrentFeature(){getText().toString();mCurrentKmlFeature.mDescription=eDescription.getTexttoString();if(item!=nullequals(toString()));else mCurrentKmlFeature.mStyle=null;},"['protected', 'void', 'saveCurrentFeature', '(', ')', '{', 'mCurrentKmlFeature', '.', 'mName', '=', 'eHeader', '.', 'getText', '(', ')', '.', 'toString', '(', ')', ';', 'mCurrentKmlFeature', '.', 'mDescription', '=', 'eDescription', '.', 'getText', '(', ')', '.', 'toString', '(', ')', ';', 'Object', 'item', '=', 'sStyleSpinner', '.', 'getSelectedItem', '(', ')', ';', 'if', '(', 'item', '!=', 'null', '&&', '!', '""""', '.', 'equals', '(', 'item', '.', 'toString', '(', ')', ')', ')', 'mCurrentKmlFeature', '.', 'mStyle', '=', 'item', '.', 'toString', '(', ')', ';', 'else', 'mCurrentKmlFeature', '.', 'mStyle', '=', 'null', ';', '}']","['void', 'saveCurrentFeature', '(', ')', '{', 'getText', '(', ')', '.', 'toString', '(', ')', ';', 'mCurrentKmlFeature', '.', 'mDescription', '=', 'eDescription', '.', 'getTexttoString', '(', ')', ';', 'if', '(', 'item', '!=', 'nullequals', '(', 'toString', '(', ')', ')', ')', ';', 'else', 'mCurrentKmlFeature', '.', 'mStyle', '=', 'null', ';', '}']",79,43,6,345,180,24,51.4018691588785,49.31506849315068,,,,-1,-1,-1,-1,False
L18_commit_1.txt,code2vec,METHOD_NAME,token_wrong,0.8156,0.5714,9.1483,4.9585,"{'n_total': 246, 'n_valid': 29, 'n_correct': 26}",85.994207,"@Override public boolean commit() throws LoginException { switch(state) { case COMMIT_COMPLETE: return true; case INITIALIZE_COMPLETE: logout0(); return false; case LOGIN_COMPLETE: commit0(); return true; case INITIALIZE_REQUIRED: default: throw new LoginException(""Login module is not initialized""); } }","boolean commit()throws LoginException{switch(state){case COMPLETE:("""");}}","['@', 'Override', 'public', 'boolean', 'commit', '(', ')', 'throws', 'LoginException', '{', 'switch', '(', 'state', ')', '{', 'case', 'COMMIT_COMPLETE', ':', 'return', 'true', ';', 'case', 'INITIALIZE_COMPLETE', ':', 'logout0', '(', ')', ';', 'return', 'false', ';', 'case', 'LOGIN_COMPLETE', ':', 'commit0', '(', ')', ';', 'return', 'true', ';', 'case', 'INITIALIZE_REQUIRED', ':', 'default', ':', 'throw', 'new', 'LoginException', '(', '""Login module is not initialized""', ')', ';', '}', '}']","['boolean', 'commit', '(', ')', 'throws', 'LoginException', '{', 'switch', '(', 'state', ')', '{', 'case', 'COMPLETE', ':', '(', '""""', ')', ';', '}', '}']",55,21,6,304,73,12,79.1095890410959,69.38775510204081,,,,-1,-1,-1,-1,False
L19_disableFollowDataConnection_1.txt,code2vec,METHOD_NAME,token_wrong,0.8249,0.5324,24.3667,22.9339,"{'n_total': 135, 'n_valid': 17, 'n_correct': 12}",48.083252,public void disableFollowDataConnection() { if (followDataConn != null) { followDataConn.disconnect(); } },void disableFollowDataConnection(){if(followDataConn){followDataConn.disconnect();}},"['public', 'void', 'disableFollowDataConnection', '(', ')', '{', 'if', '(', 'followDataConn', '!=', 'null', ')', '{', 'followDataConn', '.', 'disconnect', '(', ')', ';', '}', '}']","['void', 'disableFollowDataConnection', '(', ')', '{', 'if', '(', 'followDataConn', ')', '{', 'followDataConn', '.', 'disconnect', '(', ')', ';', '}', '}']",21,18,6,106,84,33,30.136986301369863,20.0,,,,-1,-1,-1,-1,False
L20_isNeighbor_1.txt,code2vec,METHOD_NAME,token_wrong,0.8878,0.4213,13.1138,16.1901,"{'n_total': 284, 'n_valid': 37, 'n_correct': 21}",107.761288,"@Override public boolean isNeighbor(V v1, V v2) { if (!containsVertex(v1) || !containsVertex(v2)) return false; return getNeighbors(v1).contains(v2); }","boolean isNeighbor(V v,V v){if((2))return getNeighbors.contains(2);}","['@', 'Override', 'public', 'boolean', 'isNeighbor', '(', 'V', 'v1', ',', 'V', 'v2', ')', '{', 'if', '(', '!', 'containsVertex', '(', 'v1', ')', '||', '!', 'containsVertex', '(', 'v2', ')', ')', 'return', 'false', ';', 'return', 'getNeighbors', '(', 'v1', ')', '.', 'contains', '(', 'v2', ')', ';', '}']","['boolean', 'isNeighbor', '(', 'V', 'v', ',', 'V', 'v', ')', '{', 'if', '(', '(', '2', ')', ')', 'return', 'getNeighbors', '.', 'contains', '(', '2', ')', ';', '}']",42,25,6,151,68,16,61.48148148148148,47.22222222222222,,,,-1,-1,-1,-1,False
L21_addPortcomponent_1.txt,code2vec,METHOD_NAME,token_wrong,0.6321,0.5505,18.133,18.0261,"{'n_total': 238, 'n_valid': 22, 'n_correct': 19}",68.76029,"public void addPortcomponent(String serviceendpoint, String portlink) { if (portlink == null) portlink = """"; this.setProperty(serviceendpoint, portlink); }","void addPortcomponent(String serviceendpoint,String portlink){if(null)portlink="""";(serviceendpoint);}","['public', 'void', 'addPortcomponent', '(', 'String', 'serviceendpoint', ',', 'String', 'portlink', ')', '{', 'if', '(', 'portlink', '==', 'null', ')', 'portlink', '=', '""""', ';', 'this', '.', 'setProperty', '(', 'serviceendpoint', ',', 'portlink', ')', ';', '}']","['void', 'addPortcomponent', '(', 'String', 'serviceendpoint', ',', 'String', 'portlink', ')', '{', 'if', '(', 'null', ')', 'portlink', '=', '""""', ';', '(', 'serviceendpoint', ')', ';', '}']",31,23,6,155,101,22,40.6015037593985,32.0,,,,-1,-1,-1,-1,False
L22_getduration_1.txt,code2vec,METHOD_NAME,token_wrong,0.2971,0.2081,17.061,17.3911,"{'n_total': 269, 'n_valid': 57, 'n_correct': 16}",158.176551,"public int getduration(long x, int b) { Long l = Long.valueOf(x); int v = l.intValue() / 3600000; return v; }","int getduration(long x,int b){Long l=(x);int v=l.intValue()/3600000;return v;}","['public', 'int', 'getduration', '(', 'long', 'x', ',', 'int', 'b', ')', '{', 'Long', 'l', '=', 'Long', '.', 'valueOf', '(', 'x', ')', ';', 'int', 'v', '=', 'l', '.', 'intValue', '(', ')', '/', '3600000', ';', 'return', 'v', ';', '}']","['int', 'getduration', '(', 'long', 'x', ',', 'int', 'b', ')', '{', 'Long', 'l', '=', '(', 'x', ')', ';', 'int', 'v', '=', 'l', '.', 'intValue', '(', ')', '/', '3600000', ';', 'return', 'v', ';', '}']",36,32,6,109,78,17,33.69565217391305,13.333333333333334,,,,-1,-1,-1,-1,False
L23_coyoteService_1.txt,code2vec,METHOD_NAME,token_wrong,0.9184,0.6975,21.521,23.116,"{'n_total': 342, 'n_valid': 32, 'n_correct': 32}",99.330387,"private void coyoteService(final HttpRequest httpReq, final HttpResponse httpRes) { RequestData rc = new RequestData(); rc.init(httpReq, httpRes); try { adapter.service(rc.req, rc.res); } catch (Exception e) { e.printStackTrace(); } }","void coyoteService(HttpRequest httpReq,HttpResponse httpRes){rc();try{(res);}catch(Exception e){printStackTrace();}}","['private', 'void', 'coyoteService', '(', 'final', 'HttpRequest', 'httpReq', ',', 'final', 'HttpResponse', 'httpRes', ')', '{', 'RequestData', 'rc', '=', 'new', 'RequestData', '(', ')', ';', 'rc', '.', 'init', '(', 'httpReq', ',', 'httpRes', ')', ';', 'try', '{', 'adapter', '.', 'service', '(', 'rc', '.', 'req', ',', 'rc', '.', 'res', ')', ';', '}', 'catch', '(', 'Exception', 'e', ')', '{', 'e', '.', 'printStackTrace', '(', ')', ';', '}', '}']","['void', 'coyoteService', '(', 'HttpRequest', 'httpReq', ',', 'HttpResponse', 'httpRes', ')', '{', 'rc', '(', ')', ';', 'try', '{', '(', 'res', ')', ';', '}', 'catch', '(', 'Exception', 'e', ')', '{', 'printStackTrace', '(', ')', ';', '}', '}']",60,33,6,234,116,19,54.88372093023256,50.0,,,,-1,-1,-1,-1,False
L24_absolutePathDoesntWork_1.txt,code2vec,METHOD_NAME,token_wrong,0.1886,0.2443,15.7984,17.3963,"{'n_total': 300, 'n_valid': 44, 'n_correct': 26}",121.348893,"@Test public void absolutePathDoesntWork() throws IOException { File someFile = setFile(""someFolder/someFile"").toContent(""""); File someFolder = someFile.getParentFile(); fileTree.exclude(someFolder.getAbsolutePath()); Assertions.assertThat(fileTree).containsExactlyInAnyOrder(someFile); }","void absolutePathDoesntWork()throws IOException{someFile(""someFile"").toContent("""");File();}","['@', 'Test', 'public', 'void', 'absolutePathDoesntWork', '(', ')', 'throws', 'IOException', '{', 'File', 'someFile', '=', 'setFile', '(', '""someFolder/someFile""', ')', '.', 'toContent', '(', '""""', ')', ';', 'File', 'someFolder', '=', 'someFile', '.', 'getParentFile', '(', ')', ';', 'fileTree', '.', 'exclude', '(', 'someFolder', '.', 'getAbsolutePath', '(', ')', ')', ';', 'Assertions', '.', 'assertThat', '(', 'fileTree', ')', '.', 'containsExactlyInAnyOrder', '(', 'someFile', ')', ';', '}']","['void', 'absolutePathDoesntWork', '(', ')', 'throws', 'IOException', '{', 'someFile', '(', '""someFile""', ')', '.', 'toContent', '(', '""""', ')', ';', 'File', '(', ')', ';', '}']",56,22,6,288,91,28,75.76923076923077,68.0,,,,-1,-1,-1,-1,False
L25_updateMessageBundleProperty_1.txt,code2vec,METHOD_NAME,token_wrong,0.4274,0.6467,17.129,22.5637,"{'n_total': 181, 'n_valid': 16, 'n_correct': 14}",44.482812,"@Override @Transactional public void updateMessageBundleProperty(MessageBundleProperty mbp) { String key = super.getIndexKeyName(mbp.getBaseName(), mbp.getModuleName(), mbp.getLocale()); super.updateMessageBundleProperty(mbp); cache.remove(key); }",void updateMessageBundleProperty(MessageBundleProperty mbp){(getLocale()).remove();},"['@', 'Override', '@', 'Transactional', 'public', 'void', 'updateMessageBundleProperty', '(', 'MessageBundleProperty', 'mbp', ')', '{', 'String', 'key', '=', 'super', '.', 'getIndexKeyName', '(', 'mbp', '.', 'getBaseName', '(', ')', ',', 'mbp', '.', 'getModuleName', '(', ')', ',', 'mbp', '.', 'getLocale', '(', ')', ')', ';', 'super', '.', 'updateMessageBundleProperty', '(', 'mbp', ')', ';', 'cache', '.', 'remove', '(', 'key', ')', ';', '}']","['void', 'updateMessageBundleProperty', '(', 'MessageBundleProperty', 'mbp', ')', '{', '(', 'getLocale', '(', ')', ')', '.', 'remove', '(', ')', ';', '}']",53,18,6,247,84,33,76.16822429906543,74.46808510638297,,,,-1,-1,-1,-1,False
L26_readInt_1.txt,code2vec,METHOD_NAME,token_wrong,0.3274,0.4314,3.015,5.2413,"{'n_total': 349, 'n_valid': 37, 'n_correct': 31}",110.079639,int readInt() { int res = 0; for (int i = 0; i < 4; i++) { int b0 = data[off++] & 0xFF; res = res << 8 | b0; } return res; },int readInt(){for(;i<4;i++){b=data[off++]&0;}},"['int', 'readInt', '(', ')', '{', 'int', 'res', '=', '0', ';', 'for', '(', 'int', 'i', '=', '0', ';', 'i', '<', '4', ';', 'i', '++', ')', '{', 'int', 'b0', '=', 'data', '[', 'off', '++', ']', '&', '0xFF', ';', 'res', '=', 'res', '<<', '8', '|', 'b0', ';', '}', 'return', 'res', ';', '}']","['int', 'readInt', '(', ')', '{', 'for', '(', ';', 'i', '<', '4', ';', 'i', '++', ')', '{', 'b', '=', 'data', '[', 'off', '++', ']', '&', '0', ';', '}', '}']",49,28,6,124,46,13,70.27027027027027,48.837209302325576,,,,-1,-1,-1,-1,False
L27_method_1.txt,code2vec,METHOD_NAME,token_wrong,0.9994,0.9996,16.6229,17.5508,"{'n_total': 247, 'n_valid': 22, 'n_correct': 20}",65.305551,"public Reflect method(String name, Class... types) throws ReflectException { try { return on(exactMethod(name, types)); } catch (NoSuchMethodException e) { throw new ReflectException(e); } }",Reflect method(String types)throws ReflectException{try{(exactMethod());}catch(NoSuchMethodException e){(e);}},"['public', 'Reflect', 'method', '(', 'String', 'name', ',', 'Class', '...', 'types', ')', 'throws', 'ReflectException', '{', 'try', '{', 'return', 'on', '(', 'exactMethod', '(', 'name', ',', 'types', ')', ')', ';', '}', 'catch', '(', 'NoSuchMethodException', 'e', ')', '{', 'throw', 'new', 'ReflectException', '(', 'e', ')', ';', '}', '}']","['Reflect', 'method', '(', 'String', 'types', ')', 'throws', 'ReflectException', '{', 'try', '{', '(', 'exactMethod', '(', ')', ')', ';', '}', 'catch', '(', 'NoSuchMethodException', 'e', ')', '{', '(', 'e', ')', ';', '}', '}']",43,30,6,190,110,12,44.9438202247191,35.13513513513514,,,,-1,-1,-1,-1,False
